query_id,category,query,mas_AnswerRelevancy_score,mas_AnswerRelevancy_pass,mas_AnswerRelevancy_reason,graphrag_AnswerRelevancy_score,graphrag_AnswerRelevancy_pass,graphrag_AnswerRelevancy_reason,mas_Bias_score,mas_Bias_pass,mas_Bias_reason,graphrag_Bias_score,graphrag_Bias_pass,graphrag_Bias_reason,mas_Toxicity_score,mas_Toxicity_pass,mas_Toxicity_reason,graphrag_Toxicity_score,graphrag_Toxicity_pass,graphrag_Toxicity_reason,mas_Clarity_score,mas_Clarity_pass,mas_Clarity_reason,graphrag_Clarity_score,graphrag_Clarity_pass,graphrag_Clarity_reason,mas_Completeness_score,mas_Completeness_pass,mas_Completeness_reason,graphrag_Completeness_score,graphrag_Completeness_pass,graphrag_Completeness_reason,mas_Tone_score,mas_Tone_pass,mas_Tone_reason,graphrag_Tone_score,graphrag_Tone_pass,graphrag_Tone_reason
499a65c0,Entity Relationship Reasoning,"How does the ""KV cache"" entity relate to the ""FA Decode"" method's efficiency in SWAA?",0.9333333333333333,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,1.0,True,,1.0,True,,0.9,True,,1.0,True,,1.0,True,
5f6550c3,Entity Relationship Reasoning,"What relationship exists between ""GPT-4.1"" and the ""CogVision"" dataset construction process?",1.0,True,,0.8333333333333334,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.5,False,,0.9,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
f8f5225c,Multi-Hop Chain Reasoning,"If ""Full Attention Decode"" is applied to a ""Qwen3-4B-Thinking"" model, how does this specifically impact the ""performance-efficiency trade-off"" compared to naive SWA?",0.8888888888888888,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.6,True,,1.0,True,,0.8,True,,1.0,True,,1.0,True,
06769410,Multi-Hop Chain Reasoning,"Trace the flow of information from ""input embeddings"" to ""output probabilities"" in the Transformer architecture, explicitly mentioning the role of ""Add & Norm"" layers.",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,1.0,True,,0.9,True,,1.0,True,,1.0,True,,0.9,True,,1.0,True,
e4e71887,Multi-Hop Chain Reasoning,"Explain how ""masking cognitive heads"" in VLMs leads to performance degradation on ""downstream tasks"" like ""OK-VQA"".",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.8,True,,0.8,True,,1.0,True,,0.9,True,,1.0,True,,1.0,True,
acc97e42,Multi-Hop Chain Reasoning,"How does the ""explicit Euler solver"" in NAC facilitate the ""adaptive temporal dynamics"" required for ""irregular time-series classification""?",1.0,True,,0.9375,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.3,False,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
56a09f75,Multi-Hop Chain Reasoning,"Derive the connection between ""sparse attention patterns"" in SWAA and the ""computational cost"" reduction compared to ""full-causal-attention"" models.",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,1.0,True,,0.9,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
b6420a72,Multi-Hop Chain Reasoning,"Explain the reasoning chain that leads from ""human brain anatomy"" inspiration to the definition of ""eight cognitive functions"" in the CogVision framework.",0.8571428571428571,True,,0.8888888888888888,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.5,False,,0.9,True,,0.8,True,,0.7,True,,1.0,True,,1.0,True,
a14b658b,Multi-Hop Chain Reasoning,"How does ""repurposing C. elegans NCPs"" lead to the specific ""ODE-based"" formulation of attention logits in NAC?",1.0,True,,0.6923076923076923,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.6,True,,0.3,False,,0.9,True,,1.0,True,,1.0,True,,1.0,True,
75b49ce3,Multi-Hop Chain Reasoning,"Connect the ""vanishing gradient problem"" in ""DT-RNNs"" to the motivation for developing ""Continuous-time RNNs"" and subsequently ""NAC"".",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.9,True,,0.8,True,,1.0,True,,1.0,True,,1.0,True,
1ce1b332,Multi-Hop Chain Reasoning,"How does the ""training-inference mismatch"" in SWA necessitate the specific combination of ""fine-tuning"" and ""Interleaving Layers"" in SWAA?",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,1.0,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
ba1a30fa,Multi-Hop Chain Reasoning,"Trace the impact of ""positive intervention"" on ""functional heads"" to the resulting improvement in ""visual reasoning tasks"" accuracy.",1.0,True,,0.8666666666666667,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,1.0,True,,1.0,True,,0.7,True,,1.0,True,,1.0,True,
122c3e0a,System Level / Architectural Understanding,"How does the ""Neuronal Attention Circuit"" fundamentally redefine the calculation of attention logits compared to the standard ""Scaled Dot-Product Attention""?",0.96,True,,0.8,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.6,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
b51aa5d7,System Level / Architectural Understanding,"Critique the architectural decision to remove ""recurrence"" and ""convolutions"" in favor of ""self-attention"" as proposed in ""Attention Is All You Need"".",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,1.0,True,,0.8,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
56908d1e,System Level / Architectural Understanding,"Analyze the systemic trade-offs between ""accuracy"" and ""peak memory usage"" when deploying ""NAC-PW"" versus ""NAC-2k"".",0.8695652173913043,True,,0.9565217391304348,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,1.0,True,,0.9,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
114d2ebc,System Level / Architectural Understanding,"Evaluate the architectural implications of ""hybrid model structures"" that interleave ""linear attention"" with traditional attention, as discussed in the context of SWAA.",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.6,True,,0.7,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
c795f2fd,System Level / Architectural Understanding,"How does the ""interpretable functional organization"" of attention heads in VLMs challenge the view of these models as ""black boxes""?",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.6,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
66884cb3,System Level / Architectural Understanding,"Discuss the role of ""universal approximation"" guarantees in validating the architectural design of NAC.",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.4,False,,0.3,False,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
e7f8d44f,System Level / Architectural Understanding,"How does the ""auto-regressive"" property of the Transformer decoder influence the design of the ""masked multi-head attention"" mechanism?",1.0,True,,0.8,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.6,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
d34b9f66,System Level / Architectural Understanding,"Analyze the ""performance-efficiency balance"" of the SWAA toolkit and how it allows for flexible deployment strategies.",0.9782608695652174,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,1.0,True,,0.9,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
12438251,System Level / Architectural Understanding,"How does the ""CogVision"" framework's probing methodology reveal the ""hierarchical organization"" of cognitive processes in VLMs?",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.7,True,,0.5,False,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
aec4bd28,System Level / Architectural Understanding,"Evaluate the ""biologically plausible"" claims of NAC in relation to the actual mechanisms of ""synaptic transmission"" and ""neuronal dynamics"".",1.0,True,,0.9230769230769231,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.7,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
7f67d076,Entity-Specific Attribute Retrieval,"What specific ""activation function"" is used in the ""Feed Forward Network"" of the Transformer?",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,1.0,True,,0.9,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
3307cc9d,Entity-Specific Attribute Retrieval,"What is the ""sampling rate"" associated with the ""PRONOSTIA dataset"" in the NAC experiments?",1.0,True,,0.36363636363636365,False,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.5,False,,0.9,True,,0.7,True,,1.0,True,,1.0,True,,1.0,True,
2adf5ebc,Entity-Specific Attribute Retrieval,"Identify the ""rank r"" parameter value used for ""LoRA"" fine-tuning in the SWAA experiments.",0.5,True,,0.5714285714285714,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.7,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
3230fc0c,Entity-Specific Attribute Retrieval,"What ""model scales"" of the ""Qwen"" family were tested in the ""Investigating the Functional Roles..."" paper?",0.875,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.7,True,,1.0,True,,1.0,True,,1.0,True,,0.9,True,,1.0,True,
c98fd140,Entity-Specific Attribute Retrieval,"What is the ""dimension d_model"" used for the base model in ""Attention Is All You Need""?",1.0,True,,0.3333333333333333,False,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.6,True,,0.9,True,,0.9,True,,1.0,True,,1.0,True,,1.0,True,
e4576dd9,Entity-Specific Attribute Retrieval,"Which ""baseline models"" were used for comparison in the ""Lane-Keeping of Autonomous Vehicles"" experiment for NAC?",1.0,True,,0.8666666666666667,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,1.0,True,,0.9,True,,1.0,True,,0.8,True,,1.0,True,
f0ee5dff,Entity-Specific Attribute Retrieval,"What ""window size"" was primarily used for the ""aggressive"" SWA settings in the SWAA experiments?",1.0,True,,0.25,False,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.7,True,,0.4,False,,1.0,True,,1.0,True,,0.9,True,,1.0,True,
16deb37a,Entity-Specific Attribute Retrieval,"Who are the ""correspondence authors"" listed for the ""Neuronal Attention Circuit"" paper?",1.0,True,,0.5,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.7,True,,0.9,True,,1.0,True,,1.0,True,,0.8,True,,1.0,True,
b89d3f65,Entity-Specific Attribute Retrieval,"What specific ""GPU hardware"" was used to train the ""base models"" in ""Attention Is All You Need""?",1.0,True,,0.5,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.3,False,,0.9,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
24114fa7,Entity-Specific Attribute Retrieval,"What is the ""Pearson correlation"" value observed between ""cognitive masking"" and ""random masking"" effects in VLMs?",0.6,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,1.0,True,,1.0,True,,,,Error: call timed out after 88.5s (per attempt). Increase DEEPEVAL_PER_ATTEMPT_TIMEOUT_SECONDS_OVERRIDE (None disables) or reduce work per attempt.,1.0,True,,1.0,True,,1.0,True,
