query_id,category,query,mas_AnswerRelevancy_score,mas_AnswerRelevancy_pass,mas_AnswerRelevancy_reason,graphrag_AnswerRelevancy_score,graphrag_AnswerRelevancy_pass,graphrag_AnswerRelevancy_reason,mas_Bias_score,mas_Bias_pass,mas_Bias_reason,graphrag_Bias_score,graphrag_Bias_pass,graphrag_Bias_reason,mas_Toxicity_score,mas_Toxicity_pass,mas_Toxicity_reason,graphrag_Toxicity_score,graphrag_Toxicity_pass,graphrag_Toxicity_reason,mas_Clarity_score,mas_Clarity_pass,mas_Clarity_reason,graphrag_Clarity_score,graphrag_Clarity_pass,graphrag_Clarity_reason,mas_Completeness_score,mas_Completeness_pass,mas_Completeness_reason,graphrag_Completeness_score,graphrag_Completeness_pass,graphrag_Completeness_reason,mas_Tone_score,mas_Tone_pass,mas_Tone_reason,graphrag_Tone_score,graphrag_Tone_pass,graphrag_Tone_reason
7c5e034f,Multi-Document Aggregation,"How does the ""Full Attention Decode"" method in SWAA relate to the ""decoder"" structure described in ""Attention Is All You Need""?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.5,FALSE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
0fff6892,Multi-Document Aggregation,"Evaluate the ""Chain-of-Thought"" (CoT) usage in SWAA against the CoT-based subquestion decomposition in the CogVision dataset.",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
b5c9158a,Multi-Document Aggregation,"Compare the ""learning rate"" schedules used for training the Transformer in ""Attention Is All You Need"" and the NAC models in their respective experiments.",0.6875,TRUE,,0.473684211,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,0.2,FALSE,,1,TRUE,,1,TRUE,
6.58E+132,Multi-Document Aggregation,"How does the ""Universal Approximation Theorem"" proof for NAC compare to the theoretical justifications for self-attention provided in ""Attention Is All You Need""?",1,TRUE,,0.903225806,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
d38f331e,Entity Relationship Reasoning,"How is the entity ""DeepSeek-R1"" related to the concept of ""Chain-of-Thought"" in the context of SWA adaptation?",1,TRUE,,0.92,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.6,TRUE,,0.5,FALSE,,1,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,
316ce146,Entity Relationship Reasoning,"What is the relationship between ""Flash-Attention-2"" and the ""Keep First k Tokens"" implementation in SWAA?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,
4adb6876,Entity Relationship Reasoning,"How does the ""sensory neuron"" entity in NAC interact with the ""backbone"" entity to compute attention logits?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.5,FALSE,,1,TRUE,,0.2,FALSE,,1,TRUE,,1,TRUE,
0adcfe9a,Entity Relationship Reasoning,"What connects the ""occipital lobe"" entity to the ""High-Level Visual Reception"" function in the CogVision framework?",1,TRUE,,0.833333333,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.8,TRUE,,0.7,TRUE,,0,FALSE,,1,TRUE,,1,TRUE,,1,TRUE,
0e60d6a9,Entity Relationship Reasoning,"How does the ""Adam optimizer"" entity function differently in the training regimes of the Transformer and NAC models?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,
1c5ec0c2,Entity Relationship Reasoning,"What is the relationship between ""LongBench-V2"" and ""LongMemEval"" in the evaluation of SWA adaptation strategies?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
3ff1f6fb,Entity Relationship Reasoning,"How does the ""Multi-Head Attention"" entity relate to the ""sub-layers"" entity in the Transformer architecture?",0.866666667,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.8,TRUE,,0.8,TRUE,,1,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,
3eff164f,Entity Relationship Reasoning,"What is the connection between ""C. elegans"" and the ""Neuronal Circuit Policies (NCPs)"" entity in the NAC paper?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.5,FALSE,,0.3,FALSE,,1,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,
499a65c0,Entity Relationship Reasoning,"How does the ""KV cache"" entity relate to the ""FA Decode"" method's efficiency in SWAA?",0.933333333,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,1,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,
5f6550c3,Entity Relationship Reasoning,"What relationship exists between ""GPT-4.1"" and the ""CogVision"" dataset construction process?",1,TRUE,,0.833333333,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.5,FALSE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
f8f5225c,Multi-Hop Chain Reasoning,"If ""Full Attention Decode"" is applied to a ""Qwen3-4B-Thinking"" model, how does this specifically impact the ""performance-efficiency trade-off"" compared to naive SWA?",0.888888889,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.6,TRUE,,1,TRUE,,0.8,TRUE,,1,TRUE,,1,TRUE,
6769410,Multi-Hop Chain Reasoning,"Trace the flow of information from ""input embeddings"" to ""output probabilities"" in the Transformer architecture, explicitly mentioning the role of ""Add & Norm"" layers.",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,
e4e71887,Multi-Hop Chain Reasoning,"Explain how ""masking cognitive heads"" in VLMs leads to performance degradation on ""downstream tasks"" like ""OK-VQA"".",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.8,TRUE,,0.8,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,
acc97e42,Multi-Hop Chain Reasoning,"How does the ""explicit Euler solver"" in NAC facilitate the ""adaptive temporal dynamics"" required for ""irregular time-series classification""?",1,TRUE,,0.9375,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.3,FALSE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
56a09f75,Multi-Hop Chain Reasoning,"Derive the connection between ""sparse attention patterns"" in SWAA and the ""computational cost"" reduction compared to ""full-causal-attention"" models.",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
b6420a72,Multi-Hop Chain Reasoning,"Explain the reasoning chain that leads from ""human brain anatomy"" inspiration to the definition of ""eight cognitive functions"" in the CogVision framework.",0.857142857,TRUE,,0.888888889,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.5,FALSE,,0.9,TRUE,,0.8,TRUE,,0.7,TRUE,,1,TRUE,,1,TRUE,
a14b658b,Multi-Hop Chain Reasoning,"How does ""repurposing C. elegans NCPs"" lead to the specific ""ODE-based"" formulation of attention logits in NAC?",1,TRUE,,0.692307692,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.6,TRUE,,0.3,FALSE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
75b49ce3,Multi-Hop Chain Reasoning,"Connect the ""vanishing gradient problem"" in ""DT-RNNs"" to the motivation for developing ""Continuous-time RNNs"" and subsequently ""NAC"".",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.9,TRUE,,0.8,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
1ce1b332,Multi-Hop Chain Reasoning,"How does the ""training-inference mismatch"" in SWA necessitate the specific combination of ""fine-tuning"" and ""Interleaving Layers"" in SWAA?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
ba1a30fa,Multi-Hop Chain Reasoning,"Trace the impact of ""positive intervention"" on ""functional heads"" to the resulting improvement in ""visual reasoning tasks"" accuracy.",1,TRUE,,0.866666667,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,1,TRUE,,1,TRUE,,0.7,TRUE,,1,TRUE,,1,TRUE,
122c3e0a,System Level / Architectural Understanding,"How does the ""Neuronal Attention Circuit"" fundamentally redefine the calculation of attention logits compared to the standard ""Scaled Dot-Product Attention""?",0.96,TRUE,,0.8,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.6,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
b51aa5d7,System Level / Architectural Understanding,"Critique the architectural decision to remove ""recurrence"" and ""convolutions"" in favor of ""self-attention"" as proposed in ""Attention Is All You Need"".",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.8,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
56908d1e,System Level / Architectural Understanding,"Analyze the systemic trade-offs between ""accuracy"" and ""peak memory usage"" when deploying ""NAC-PW"" versus ""NAC-2k"".",0.869565217,TRUE,,0.956521739,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
114d2ebc,System Level / Architectural Understanding,"Evaluate the architectural implications of ""hybrid model structures"" that interleave ""linear attention"" with traditional attention, as discussed in the context of SWAA.",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.6,TRUE,,0.7,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
c795f2fd,System Level / Architectural Understanding,"How does the ""interpretable functional organization"" of attention heads in VLMs challenge the view of these models as ""black boxes""?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.6,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
66884cb3,System Level / Architectural Understanding,"Discuss the role of ""universal approximation"" guarantees in validating the architectural design of NAC.",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.4,FALSE,,0.3,FALSE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
e7f8d44f,System Level / Architectural Understanding,"How does the ""auto-regressive"" property of the Transformer decoder influence the design of the ""masked multi-head attention"" mechanism?",1,TRUE,,0.8,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.6,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
d34b9f66,System Level / Architectural Understanding,"Analyze the ""performance-efficiency balance"" of the SWAA toolkit and how it allows for flexible deployment strategies.",0.97826087,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
12438251,System Level / Architectural Understanding,"How does the ""CogVision"" framework's probing methodology reveal the ""hierarchical organization"" of cognitive processes in VLMs?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.7,TRUE,,0.5,FALSE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
aec4bd28,System Level / Architectural Understanding,"Evaluate the ""biologically plausible"" claims of NAC in relation to the actual mechanisms of ""synaptic transmission"" and ""neuronal dynamics"".",1,TRUE,,0.923076923,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.7,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
7f67d076,Entity-Specific Attribute Retrieval,"What specific ""activation function"" is used in the ""Feed Forward Network"" of the Transformer?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
3307cc9d,Entity-Specific Attribute Retrieval,"What is the ""sampling rate"" associated with the ""PRONOSTIA dataset"" in the NAC experiments?",1,TRUE,,0.363636364,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.5,FALSE,,0.9,TRUE,,0.7,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
2adf5ebc,Entity-Specific Attribute Retrieval,"Identify the ""rank r"" parameter value used for ""LoRA"" fine-tuning in the SWAA experiments.",0.5,TRUE,,0.571428571,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.7,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
3230fc0c,Entity-Specific Attribute Retrieval,"What ""model scales"" of the ""Qwen"" family were tested in the ""Investigating the Functional Roles..."" paper?",0.875,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.7,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,
c98fd140,Entity-Specific Attribute Retrieval,"What is the ""dimension d_model"" used for the base model in ""Attention Is All You Need""?",1,TRUE,,0.333333333,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.6,TRUE,,0.9,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
e4576dd9,Entity-Specific Attribute Retrieval,"Which ""baseline models"" were used for comparison in the ""Lane-Keeping of Autonomous Vehicles"" experiment for NAC?",1,TRUE,,0.866666667,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,,0.8,TRUE,,1,TRUE,
f0ee5dff,Entity-Specific Attribute Retrieval,"What ""window size"" was primarily used for the ""aggressive"" SWA settings in the SWAA experiments?",1,TRUE,,0.25,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.7,TRUE,,0.4,FALSE,,1,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,
16deb37a,Entity-Specific Attribute Retrieval,"Who are the ""correspondence authors"" listed for the ""Neuronal Attention Circuit"" paper?",1,TRUE,,0.5,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.7,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,0.8,TRUE,,1,TRUE,
b89d3f65,Entity-Specific Attribute Retrieval,"What specific ""GPU hardware"" was used to train the ""base models"" in ""Attention Is All You Need""?",1,TRUE,,0.5,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.3,FALSE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
24114fa7,Entity-Specific Attribute Retrieval,"What is the ""Pearson correlation"" value observed between ""cognitive masking"" and ""random masking"" effects in VLMs?",0.6,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,1,TRUE,,,,Error: call timed out after 88.5s (per attempt). Increase DEEPEVAL_PER_ATTEMPT_TIMEOUT_SECONDS_OVERRIDE (None disables) or reduce work per attempt.,1,TRUE,,1,TRUE,,1,TRUE,
